ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,prediction
90001.0,-0.05,3.0,1.53,-0.68,0.46,-0.3,1.68,3.0,0.66,-2.0,0
90002.0,-0.49,-3.0,-0.7,-0.8,0.39,0.9,0.14,1.0,1.21,0.0,0
90003.0,-0.97,3.0,0.07,-0.54,0.93,-0.96,1.74,1.0,0.51,-1.0,0
90004.0,-0.59,-3.0,0.8,-1.38,0.53,0.03,1.12,5.0,-0.65,0.0,1
90005.0,-0.38,1.0,0.38,-1.56,0.23,0.46,1.56,4.0,2.36,1.0,1
90006.0,-0.53,3.0,0.46,-1.8,0.74,0.38,1.78,4.0,2.89,1.0,1
90007.0,-0.1,-1.0,-0.63,-1.06,0.05,-0.77,0.0,3.0,-0.34,-2.0,1
90008.0,-0.47,5.0,-0.31,-0.72,0.57,0.0,0.58,3.0,1.68,1.0,0
90009.0,-0.64,-3.0,0.94,-1.66,0.21,0.1,0.64,2.0,-0.44,-2.0,1
90010.0,-0.6,5.0,0.53,-1.86,0.29,0.39,0.86,4.0,2.06,-2.0,1
90011.0,-0.49,-1.0,0.36,-1.64,0.7,0.88,0.86,4.0,0.11,-2.0,1
90012.0,-0.13,1.0,-0.65,-1.06,0.04,-0.38,0.82,2.0,-1.02,0.0,1
90013.0,-0.85,1.0,-0.09,-1.32,0.13,0.99,0.66,1.0,1.21,-2.0,1
90014.0,-0.04,5.0,-1.69,-0.1,0.11,-0.6,0.4,5.0,1.9,0.0,0
90015.0,-0.76,-3.0,-0.12,-1.24,0.58,-0.48,0.66,4.0,0.94,0.0,1
90016.0,-0.09,1.0,3.06,-0.76,0.39,0.96,0.12,5.0,0.18,1.0,0
90017.0,-0.02,-1.0,1.44,-0.68,0.56,-0.07,1.26,2.0,2.31,1.0,0
90018.0,-0.7,-1.0,0.84,-0.7,0.54,-0.45,1.06,1.0,0.32,0.0,0
90019.0,-0.86,3.0,-0.48,-0.54,0.79,-0.26,0.86,2.0,1.63,-2.0,0
90020.0,-0.26,1.0,0.02,-1.18,0.89,0.25,1.32,3.0,0.07,-2.0,1
90021.0,-0.16,5.0,-1.04,-0.82,0.27,-0.04,0.34,1.0,1.57,-1.0,1
