ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,prediction
90001.0,-0.05,3.0,1.53,-0.68,0.46,-0.3,1.68,3.0,0.66,-2.0,0
90002.0,-0.49,-3.0,-0.7,-0.8,0.39,0.9,0.14,1.0,1.21,0.0,0
90003.0,-0.97,3.0,0.07,-0.54,0.93,-0.96,1.74,1.0,0.51,-1.0,0
90004.0,-0.59,-3.0,0.8,-1.38,0.53,0.03,1.12,5.0,-0.65,0.0,1
90005.0,-0.38,1.0,0.38,-1.56,0.23,0.46,1.56,4.0,2.36,1.0,1
90006.0,-0.53,3.0,0.46,-1.8,0.74,0.38,1.78,4.0,2.89,1.0,1
90007.0,-0.1,-1.0,-0.63,-1.06,0.05,-0.77,0.0,3.0,-0.34,-2.0,1
90008.0,-0.47,5.0,-0.31,-0.72,0.57,0.0,0.58,3.0,1.68,1.0,0
90009.0,-0.64,-3.0,0.94,-1.66,0.21,0.1,0.64,2.0,-0.44,-2.0,1
90010.0,-0.6,5.0,0.53,-1.86,0.29,0.39,0.86,4.0,2.06,-2.0,1
90011.0,-0.49,-1.0,0.36,-1.64,0.7,0.88,0.86,4.0,0.11,-2.0,1
90012.0,-0.13,1.0,-0.65,-1.06,0.04,-0.38,0.82,2.0,-1.02,0.0,1
90013.0,-0.85,1.0,-0.09,-1.32,0.13,0.99,0.66,1.0,1.21,-2.0,1
90014.0,-0.04,5.0,-1.69,-0.1,0.11,-0.6,0.4,5.0,1.9,0.0,0
90015.0,-0.76,-3.0,-0.12,-1.24,0.58,-0.48,0.66,4.0,0.94,0.0,1
90016.0,-0.09,1.0,3.06,-0.76,0.39,0.96,0.12,5.0,0.18,1.0,0
90017.0,-0.02,-1.0,1.44,-0.68,0.56,-0.07,1.26,2.0,2.31,1.0,0
90018.0,-0.7,-1.0,0.84,-0.7,0.54,-0.45,1.06,1.0,0.32,0.0,0
90019.0,-0.86,3.0,-0.48,-0.54,0.79,-0.26,0.86,2.0,1.63,-2.0,0
90020.0,-0.26,1.0,0.02,-1.18,0.89,0.25,1.32,3.0,0.07,-2.0,1
90021.0,-0.16,5.0,-1.04,-0.82,0.27,-0.04,0.34,1.0,1.57,-1.0,1
90022.0,-0.6,3.0,0.3,-0.38,0.48,0.84,0.66,4.0,0.71,1.0,0
90023.0,-0.77,-1.0,0.23,-1.54,0.94,0.23,0.1,3.0,3.52,1.0,1
90024.0,-0.82,3.0,-0.08,-1.3,0.58,-0.7,0.06,4.0,1.96,0.0,1
90025.0,-0.87,5.0,0.69,-1.92,0.3,-0.2,1.96,1.0,2.14,-2.0,0
90026.0,-0.93,5.0,-0.86,-1.38,0.82,0.33,0.82,3.0,3.35,1.0,1
90027.0,-0.96,-3.0,0.98,-1.86,0.85,0.05,0.86,3.0,0.72,-1.0,1
90028.0,-0.51,-3.0,-1.33,-1.92,0.85,-0.59,0.62,2.0,1.11,1.0,1
90029.0,-0.55,-1.0,1.06,-1.26,0.38,0.33,1.64,5.0,4.15,1.0,0
90030.0,-0.34,-1.0,0.75,-1.0,0.92,0.26,0.44,1.0,2.59,1.0,0
90031.0,-0.86,-3.0,-0.14,-0.1,0.42,0.67,0.68,5.0,-1.21,-2.0,0
90032.0,-0.94,-3.0,-0.04,-1.02,0.51,0.16,0.86,1.0,2.77,-1.0,1
90033.0,-0.29,-1.0,0.05,-1.6,0.53,-0.45,0.02,3.0,0.95,0.0,1
90034.0,-0.72,1.0,1.24,-0.06,0.21,0.14,0.78,5.0,5.87,0.0,0
90035.0,-0.45,3.0,-1.33,-1.78,0.85,0.04,0.38,1.0,2.29,-1.0,1
90036.0,-0.7,-3.0,-0.39,-0.66,0.55,0.36,1.88,1.0,5.05,0.0,0
90037.0,-0.38,3.0,1.3,-1.32,0.24,-0.88,0.7,4.0,1.36,-2.0,1
90038.0,-0.99,-1.0,0.85,-1.78,0.92,-0.45,1.12,4.0,-3.84,1.0,1
90039.0,-0.55,-3.0,0.3,-1.16,0.54,0.58,1.66,2.0,0.26,1.0,0
90040.0,-0.71,5.0,0.48,-0.74,0.16,0.98,1.76,2.0,-1.23,1.0,0
90041.0,-0.93,-1.0,-0.26,-1.86,0.19,-0.83,1.76,5.0,-0.25,-2.0,1
90042.0,-0.5,3.0,0.16,-0.7,0.21,0.25,1.2,5.0,1.64,-2.0,1
90043.0,-0.88,-1.0,0.28,-0.6,0.92,-0.81,1.44,4.0,2.67,1.0,0
90044.0,-0.47,-3.0,0.17,-1.94,0.73,0.23,0.42,5.0,1.74,0.0,1
90045.0,-0.55,1.0,0.23,-0.2,0.91,-0.87,0.06,3.0,3.04,1.0,0
90046.0,-0.45,-1.0,0.14,-0.56,0.99,-0.66,1.16,2.0,4.16,0.0,0
90047.0,-0.49,5.0,-0.18,-1.14,0.81,0.21,1.26,2.0,-0.26,1.0,0
90048.0,-0.5,-3.0,-1.87,-1.34,0.28,-0.21,0.7,5.0,0.33,1.0,1
90049.0,-0.85,-3.0,-0.68,-1.0,0.07,-0.98,1.62,2.0,3.44,-1.0,0
90050.0,-0.33,5.0,0.67,-1.68,0.35,0.69,0.74,5.0,-0.11,-2.0,1
90051.0,-0.95,-1.0,-2.25,-0.74,0.07,-0.48,0.6,4.0,1.79,0.0,0
90052.0,-0.68,-3.0,1.25,-1.6,0.21,0.6,0.98,2.0,1.25,0.0,1
90053.0,-0.5,1.0,0.5,-0.92,0.47,0.38,1.08,1.0,2.97,-1.0,1
90054.0,-0.29,-1.0,-0.04,-0.88,0.5,-0.87,0.34,5.0,-1.68,0.0,0
90055.0,-0.66,1.0,-1.08,-1.52,0.13,-0.03,0.6,4.0,1.35,-2.0,1
90056.0,-0.39,1.0,-0.07,-1.72,0.73,-0.97,1.62,1.0,4.54,-2.0,1
90057.0,-0.68,-3.0,0.48,-1.4,0.14,0.84,0.82,5.0,1.02,0.0,1
90058.0,-0.67,3.0,-0.99,-0.8,0.19,-0.67,0.8,4.0,1.31,1.0,0
90059.0,-0.98,-3.0,-0.86,-0.98,0.23,0.76,0.9,3.0,-0.64,-2.0,0
90060.0,-0.69,-1.0,0.38,-0.42,0.26,0.63,0.84,5.0,0.49,1.0,0
90061.0,-0.53,1.0,1.08,-0.14,0.14,0.03,0.04,4.0,-0.04,-1.0,0
90062.0,-0.33,5.0,-2.22,-1.14,0.7,-0.34,1.28,4.0,4.2,0.0,0
90063.0,-0.16,-1.0,-0.16,-1.36,0.01,0.09,0.24,4.0,5.27,-1.0,1
90064.0,-0.86,1.0,-0.54,-0.14,0.02,-0.72,1.06,3.0,3.4,-1.0,0
90065.0,-0.2,-1.0,0.8,-1.82,0.44,-0.66,1.44,1.0,1.03,-2.0,1
90066.0,-0.44,3.0,-0.46,-1.24,0.36,-0.71,0.16,1.0,3.87,-2.0,1
90067.0,-0.31,-1.0,0.44,-0.62,0.25,0.89,0.38,4.0,0.52,1.0,1
90068.0,-0.4,1.0,0.99,-1.82,0.2,-0.31,0.88,1.0,1.43,0.0,1
90069.0,-0.15,-1.0,0.89,-0.04,0.66,0.06,0.68,2.0,1.08,1.0,0
90070.0,-0.06,-1.0,0.88,-1.02,0.97,0.0,1.4,5.0,1.84,1.0,1
90071.0,-0.56,1.0,-0.14,-1.3,0.26,-0.03,0.52,2.0,-1.09,1.0,1
90072.0,-0.65,-3.0,-0.98,-0.6,0.47,0.32,0.08,1.0,0.81,0.0,0
90073.0,-0.17,3.0,-0.88,-2.0,0.06,-0.19,1.72,1.0,5.88,-1.0,1
90074.0,-0.3,-3.0,0.93,-1.7,0.6,0.48,1.54,3.0,0.67,-2.0,1
90075.0,-0.49,3.0,0.09,-0.64,0.4,0.91,0.86,4.0,0.97,1.0,0
90076.0,-0.28,1.0,0.12,-0.8,0.39,-0.35,0.82,4.0,-1.07,-1.0,0
90077.0,-0.72,-3.0,-1.27,-1.6,0.28,0.89,0.32,1.0,2.41,1.0,1
90078.0,-0.51,3.0,-0.17,-0.78,0.88,0.07,0.22,3.0,1.44,-1.0,0
90079.0,-0.86,-1.0,0.18,-0.2,0.6,0.48,1.78,4.0,3.67,-2.0,0
90080.0,-0.88,-3.0,-1.28,-1.62,0.24,0.82,1.62,2.0,-2.95,-1.0,0
90081.0,-0.72,1.0,0.37,-0.26,0.96,-0.55,0.98,4.0,-1.36,-2.0,0
90082.0,-0.54,-3.0,-0.17,-1.54,0.98,-0.17,0.62,3.0,4.81,0.0,1
90083.0,-0.09,-1.0,0.56,-1.46,0.68,0.45,0.2,4.0,-0.83,0.0,1
90084.0,-0.86,-1.0,0.29,-1.88,0.06,-0.61,0.0,5.0,-1.11,-2.0,1
90085.0,-0.24,3.0,-0.46,-0.06,0.24,0.93,0.26,5.0,3.37,-1.0,0
90086.0,-0.9,1.0,1.66,-0.38,0.94,0.86,0.38,4.0,-0.21,1.0,0
90087.0,-0.18,-1.0,1.22,-1.5,0.18,0.58,0.64,3.0,-0.4,-1.0,1
90088.0,-0.86,1.0,-1.18,-1.1,0.2,-0.45,0.06,1.0,-1.31,-1.0,1
90089.0,-0.76,3.0,-0.41,-1.34,0.33,0.77,0.12,2.0,0.83,-1.0,1
90090.0,-0.08,-1.0,1.36,-0.2,0.44,0.16,1.08,5.0,-2.33,1.0,0
90091.0,-0.73,-1.0,1.44,-0.24,0.77,-0.71,1.34,5.0,2.78,1.0,0
90092.0,-0.69,5.0,0.65,-0.52,0.89,-0.3,0.04,5.0,-1.94,-2.0,0
90093.0,-0.56,-3.0,0.68,-0.82,0.64,0.55,1.9,1.0,4.24,0.0,0
90094.0,-0.91,-3.0,-1.27,-1.86,0.23,0.15,0.48,3.0,2.1,-2.0,1
90095.0,-0.26,5.0,-0.49,-0.96,0.13,0.45,1.04,4.0,0.69,-2.0,1
90096.0,-0.44,-3.0,0.52,-0.98,0.09,0.43,0.18,4.0,-0.08,-1.0,0
90097.0,-0.21,-1.0,-1.78,-0.76,0.37,-0.08,0.28,1.0,3.71,-2.0,0
90098.0,-0.31,-3.0,-0.15,-0.62,0.18,-0.21,1.24,3.0,1.65,-2.0,0
90099.0,-0.69,5.0,2.71,-0.48,0.41,-0.58,0.54,4.0,3.58,-1.0,0
90100.0,-0.92,1.0,-0.35,-1.12,0.39,-0.53,0.02,3.0,-0.18,-2.0,1
90101.0,-0.23,-3.0,0.97,-0.66,0.79,-0.83,0.8,1.0,0.75,0.0,1
90102.0,-0.33,-1.0,2.25,-1.78,0.78,0.87,1.2,2.0,1.9,0.0,1
90103.0,-0.9,-1.0,0.79,-1.36,0.7,-0.33,1.9,5.0,0.51,0.0,0
90104.0,-0.22,-3.0,0.02,-0.58,0.21,-0.21,1.84,2.0,3.0,1.0,0
90105.0,-0.21,5.0,0.55,-1.54,0.97,0.7,0.26,2.0,2.38,-1.0,1
90106.0,-0.17,-1.0,-0.65,-0.3,0.03,-0.98,1.86,1.0,1.58,0.0,0
90107.0,-0.56,5.0,-0.72,-0.5,0.83,-0.36,0.28,3.0,-0.24,-1.0,0
90108.0,-0.78,-3.0,1.41,-0.08,0.53,-0.42,1.02,5.0,2.43,-1.0,0
90109.0,-0.14,5.0,-0.93,-0.98,0.73,-0.9,1.02,5.0,2.4,-2.0,1
90110.0,-0.98,3.0,0.69,-0.38,0.7,-0.42,0.64,2.0,1.31,-2.0,0
90111.0,-0.43,1.0,-0.46,-1.44,0.17,-0.64,1.3,1.0,3.57,0.0,1
90112.0,-0.84,-3.0,-2.61,-0.88,0.31,-0.04,1.62,4.0,1.21,-1.0,0
90113.0,-0.01,1.0,-1.49,-0.26,0.08,0.49,1.36,5.0,0.19,1.0,0
90114.0,-0.7,1.0,-0.5,-0.46,0.46,0.62,0.06,4.0,2.55,0.0,0
90115.0,-0.55,5.0,-0.67,-1.04,0.92,0.35,0.06,4.0,-1.1,-1.0,1
90116.0,-0.86,1.0,0.02,-0.04,0.48,-0.75,1.32,3.0,0.83,-1.0,0
90117.0,-0.48,5.0,0.35,-0.18,0.51,-0.68,0.58,2.0,0.89,1.0,0
90118.0,-0.51,3.0,0.84,-0.96,0.34,-0.08,0.78,4.0,4.19,1.0,1
90119.0,-0.39,-3.0,0.68,-0.7,0.63,0.15,1.06,1.0,3.45,0.0,1
90120.0,-0.4,3.0,-0.03,-1.92,0.08,-0.04,1.86,4.0,0.76,-2.0,1
90121.0,-0.48,3.0,0.02,-1.54,0.33,-0.22,1.12,1.0,2.25,-2.0,1
90122.0,-0.29,3.0,-2.23,-0.12,0.77,-0.74,1.1,1.0,0.04,-2.0,0
